id,sales
17932,43.890516753874095
17933,43.984790564046996
17934,47.467848423927094
17935,51.19208138827602
17936,53.91434431329826
17937,57.87454604817917
17938,37.768427667207355
17939,44.71326767487856
17940,44.78858371196105
17941,48.24575450979357
17942,51.93992884640225
17943,54.630935602672245
17944,58.561765150192024
17945,38.43123538704382
17946,45.35958503976614
17947,45.429067403178834
17948,48.89347175958022
17949,52.609942465215624
17950,55.339812683857204
17951,59.32702543643825
17952,39.27075720959672
17953,46.290988096314365
17954,46.46909238961151
17955,50.05737699148213
17956,53.91093711914119
17957,56.788545173769876
17958,60.9311437521418
17959,41.03455583996227
17960,48.2151535042706
17961,48.55055598644074
17962,52.2892812623843
17963,56.28271708638549
17964,59.286123848572146
17965,63.53723673487461
17966,43.72907687767589
17967,50.97570971489971
17968,51.35301869422158
17969,55.10841604853165
17970,59.09285480665303
17971,62.06185306458874
17972,66.25409728129354
17973,46.364234169194944
17974,53.50858988238088
17975,53.76588571679244
17976,57.38687368230627
17977,61.22625825421023
17978,64.04361791377411
17979,68.081896197232
17980,48.040075054021344
17981,55.03877263390722
17982,55.160838215580156
17983,58.660871116793885
17984,62.39703325087837
17985,65.13187208015026
17986,69.11072651430419
17987,49.03433099456341
17988,56.02436186244377
17989,56.16400018770533
17990,59.707438802733755
17991,63.511703533381635
17992,66.33750511595275
17993,70.42769350831179
17994,50.47992844776113
17995,57.612308456312206
17996,57.904030120572635
17997,61.60500266461337
17998,65.56778477696362
17999,68.54855693954134
18000,24.08896415990732
18001,29.397549188430148
18002,28.78648257694226
18003,32.37114156570733
18004,33.918009136793856
18005,36.320331292436954
18006,38.65171992504952
18007,24.086071446577883
18008,29.325625341339908
18009,28.65084603472485
18010,32.17893533769426
18011,33.67797288337775
18012,36.0425500206663
18013,38.34735505435592
18014,23.767080173075126
18015,29.00447427895749
18016,28.340225042508465
18017,31.891477256301876
18018,33.42598460964082
18019,35.837759953218246
18020,38.2006814585919
18021,23.688424449678436
18022,29.002542493662617
18023,28.422380395681973
18024,32.06362545861962
18025,33.69249339652396
18026,36.201413234409465
18027,38.66266787185999
18028,24.248359388394313
18029,29.658522015139855
18030,29.171064809341082
18031,32.90034984615386
18032,34.61140184471819
18033,37.195613168543844
18034,39.7244005753687
18035,25.369182580535988
18036,30.829500240977183
18037,30.382963371138636
18038,34.143828073215744
18039,35.877201653603095
18040,38.47473910470329
18041,41.00828783979389
18042,26.64984992573229
18043,32.09968505617821
18044,31.63623675834922
18045,35.374688230189776
18046,37.081144415192924
18047,39.648305038206246
18048,42.1490858281174
18049,27.75655769586227
18050,33.172027603605954
18051,32.67494407468011
18052,36.38143414687593
18053,38.05846872732583
18054,40.599521357743974
18055,43.07817783545346
18056,28.668066602823366
18057,34.07093371538482
18058,33.56654533657265
18059,37.271224491268065
18060,38.95201889739872
18061,41.502364685551655
18062,43.99570319657905
18063,29.605420470439437
18064,35.03293289815147
18065,34.55760162101288
18066,38.29528202833354
18067,40.01250478771739
18068,42.602152836284866
18069,45.137091160071996
18070,30.79011863550903
18071,36.262065102238516
18072,35.831715990731105
18073,39.61437064579523
18074,41.376030623359014
18075,44.00908229181097
18076,46.585930526059954
18077,32.27895279011761
18078,37.78859685706811
18079,37.3933046223949
18080,41.20806833483838
18081,42.99861574583879
18082,45.65708876777348
18083,48.25567271148362
18084,33.96654569794045
18085,39.489971794574515
18086,39.10422062897433
18087,42.924120083134525
18088,44.715238821841645
18089,47.369563460468314
18090,34.20993125775133
18091,40.84918200817357
18092,41.28987442954691
18093,44.300559518676735
18094,47.18735152437379
18095,51.900495875437585
18096,54.08793065177537
18097,34.3987383384555
18098,40.954400701951506
18099,41.31413602923536
18100,44.24901506015757
18101,47.067408807934356
18102,51.72153094584381
18103,53.8609811583824
18104,34.13618605633541
18105,40.66965019860067
18106,41.02129602925549
18107,43.96258850866705
18108,46.801996987367545
18109,51.491556279659406
18110,53.68043256503138
18111,34.01838991785954
18112,40.62706920593701
18113,41.06535737720033
18114,44.10354216070057
18115,47.04880402718994
18116,51.85180672991931
18117,54.160291491331364
18118,34.62257016160836
18119,41.358828701356984
18120,41.92651871564451
18121,45.09453186195431
18122,48.16870886538092
18123,53.09844442976148
18124,55.53029315786654
18125,36.111471916238884
18126,42.961170165888234
18127,43.635946196776004
18128,46.903904333570395
18129,50.0702051093193
18130,55.08366997008196
18131,57.59038589325933
18132,38.23720561495584
18133,45.143055224206485
18134,45.864327271959375
18135,49.16905463729122
18136,52.36241728515581
18137,57.39334357688466
18138,59.908111572122515
18139,40.553846036691844
18140,47.4498228941246
18141,48.15285921897303
18142,51.43148393433269
18143,54.59144124921306
18144,59.58228838107722
18145,62.05099288223446
18146,42.64542516001594
18147,49.485657815201186
18148,50.12934979313921
18149,53.34591042874338
18150,56.44199536227227
18151,61.36809584395364
18152,63.77212674837096
18153,44.30290892825193
18154,51.08145760444171
18155,51.666354895609146
18156,54.827901710188506
18157,57.87360115079602
18158,62.75473514735242
18159,65.11993986387797
18160,45.61867574680384
18161,52.37250416339271
18162,52.94044898941304
18163,56.093138624329946
18164,59.13828083076282
18165,64.0272323486477
18166,66.40856904112624
18167,46.931552627727996
18168,53.7174061103526
18169,54.32467637140244
18170,57.52337950575517
18171,60.62048132344181
18172,65.56647497157593
18173,68.00896138452444
18174,48.59612852732644
18175,55.44804140157619
18176,56.122021116064104
18177,59.386808366228706
18178,62.54806350550907
18179,67.55496486953126
18180,31.824783766976612
18181,38.33497915916324
18182,37.85322543859342
18183,41.335311868361984
18184,43.633022761589885
18185,47.53702474179976
18186,50.61974173822134
18187,31.686826780145385
18188,38.151852586096446
18189,37.63490975012037
18190,41.09241564140697
18191,43.37640815378294
18192,47.27745621418943
18193,50.36756650839353
18194,31.451694127827476
18195,37.942477635322845
18196,37.45888576753144
18197,40.95607726441599
18198,43.2847463466828
18199,47.234084187651966
18200,50.3747343737701
18201,31.510348727586884
18202,38.05236283150485
18203,37.61867750302977
18204,41.1635469620402
18205,43.53694568699302
18206,47.527544017943
18207,50.70567044125412
18208,31.874867097132256
18209,38.44665822052254
18210,38.03921833033142
18211,41.6072416316161
18212,44.00128548830542
18213,48.010718983642526
18214,51.20665553420606
18215,32.39347715863454
18216,38.98357117407922
18217,38.59596716166273
18218,42.18617662919183
18219,44.605509099048625
18220,48.643996396290134
18221,51.87330472483462
18222,33.09824261012568
18223,39.73148580096048
18224,39.39220713406713
18225,43.03591379438604
18226,45.5137655542507
18227,49.61550548413315
18228,52.912382315893794
18229,34.20867202870975
18230,40.916419156992085
18231,40.65408517431711
18232,44.37640569907352
18233,46.933729409936056
18234,51.114969479494114
18235,54.4905460615859
18236,35.86392680852132
18237,42.64638540114776
18238,42.45566501283664
18239,46.24584812063746
18240,48.86670532155365
18241,53.10665384148392
18242,56.535704254756595
18243,37.957002476906965
18244,44.781587190205485
18245,44.62704988278773
18246,48.447399240777756
18247,51.09240293054276
18248,55.35053787012516
18249,58.79192793969435
18250,40.219876621682374
18251,47.04561514258885
18252,46.88695367514969
18253,50.6981376722727
18254,53.32918264182585
18255,57.56881866777077
18256,60.9874237586707
18257,42.38855357121642
18258,49.18368806240122
18259,48.99088253755538
18260,52.764625011014
18261,55.35517297604865
18262,59.551500633784435
18263,62.92423537280445
18264,44.27719074231231
18265,51.022116162780655
18266,50.77735054509182
18267,54.497681464029284
18268,57.033682751696546
18269,61.17466137905153
18270,29.01802439565867
18271,33.70081645993886
18272,34.7186061705333
18273,37.723596293572776
18274,40.54178939764422
18275,42.27540814690184
18276,45.26827160247929
18277,28.722806396355885
18278,33.32649468159508
18279,34.2836869555728
18280,37.24764765936022
18281,40.04478044501143
18282,41.777072784472196
18283,44.78751438561408
18284,28.277166495988038
18285,32.9316817911931
18286,33.95320038794013
18287,36.99248705661996
18288,39.87325351488676
18289,41.694702372047836
18290,44.79704408740947
18291,28.378661010758
18292,33.12271536966465
18293,34.229124168672634
18294,37.34676383304181
18295,40.29784662725005
18296,42.180504010157186
18297,45.33432735644132
18298,28.957539679441922
18299,33.733595287501565
18300,34.86313090367729
18301,37.99613211467532
18302,40.95625864822095
18303,42.84336549083333
18304,45.99897245227112
18305,29.623358238272676
18306,34.40207857034727
18307,35.53783458303308
18308,38.682558079664666
18309,41.66165978944847
18310,43.57648013389563
18311,46.76969737827857
18312,30.44237120929708
18313,35.28042290532476
18314,36.48647956139871
18315,39.71194974779349
18316,42.781277089338325
18317,44.794411155163175
18318,48.092249957727105
18319,31.873731089818154
18320,36.82237124547085
18321,38.13817980720641
18322,41.469811789551386
18323,44.638904295648345
18324,46.74263337118026
18325,50.11924295400125
18326,33.96522032412451
18327,38.96191523785781
18328,40.307525997239495
18329,43.64931552199606
18330,46.807999627444815
18331,48.88034276998009
18332,52.20471170956726
18333,35.978260659690264
18334,40.88354470842815
18335,42.12048481055823
18336,45.338547911044294
18337,48.361085328255314
18338,50.28786598426864
18339,53.46055662481065
18340,37.07982460409914
18341,41.83186228149531
18342,42.92025878279774
18343,45.998085260943284
18344,48.89213940375929
18345,50.70538836881666
18346,53.78236477634802
18347,37.32619365306034
18348,42.02505145330772
18349,43.083984693803146
18350,46.15695577649393
18351,49.0710628025907
18352,50.928973202761476
18353,54.07432603078678
18354,37.70878060085075
18355,42.518511958437976
18356,43.70607968413279
18357,46.922536198049094
18358,49.99171963368736
18359,52.01276909492745
18360,18.363471137824362
18361,22.531160838982117
18362,22.671239299505775
18363,25.16594815540296
18364,26.651708205155487
18365,28.332168415674893
18366,31.0083419180011
18367,18.350426646956933
18368,22.616419671807023
18369,22.855904676004975
18370,25.44919152204046
18371,27.03076596706669
18372,28.802403914445854
18373,31.563369585884306
18374,18.982293332674303
18375,23.315836382420763
18376,23.612520467135422
18377,26.25190003608744
18378,27.868034202867566
18379,29.66261223417466
18380,32.43515174196568
18381,19.854865429752614
18382,24.179304171653033
18383,24.45815518020845
18384,27.072374079144726
18385,28.657609405433867
18386,30.417274942688742
18387,33.1526908065744
18388,20.534891004306317
18389,24.823207166278976
18390,25.069009117898002
18391,27.65478294835497
18392,29.217506816475876
18393,30.96168142990239
18394,33.68943742891093
18395,21.072318438702105
18396,25.36985023530938
18397,25.633277119889286
18398,28.244646255317463
18399,29.84019996910894
18400,31.623432401129286
18401,34.39523186354284
18402,21.825706538292778
18403,26.172802577769772
18404,26.48609412921879
18405,29.145924315943418
18406,30.786855367138706
18407,32.610782428010765
18408,35.41713059239279
18409,22.874731039470465
18410,27.24048372865575
18411,27.563184747471528
18412,30.222696146165156
18413,31.853415518478158
18414,33.65739922018923
18415,36.43455844363497
18416,23.854524026558114
18417,28.175287772774052
18418,28.44699901400049
18419,31.051095176838487
18420,32.62372480827127
18421,34.36881837508105
18422,37.08822766159538
18423,24.453531387166
18424,28.724616643308984
18425,28.95341672840862
18426,31.522985959778925
18427,33.070871645273414
18428,34.802140115757204
18429,37.519479041197684
18430,24.894974814648933
18431,29.188675499301894
18432,29.452320514042533
18433,32.06841792028011
18434,33.67362944973654
18435,35.47181980993139
18436,38.26419181133751
18437,25.721105130784387
18438,30.100687973538808
18439,30.452621350622884
18440,33.15727519533179
18441,34.849154687710296
18442,36.73001147649236
18443,39.59903947320326
18444,27.12475120138641
18445,31.56364222243007
18446,31.964021759928514
18447,34.70518734552304
18448,36.42090069132464
18449,38.31251858687557
18450,20.826082820685546
18451,24.61049435501871
18452,24.953743074892053
18453,26.629380960183205
18454,28.959720820396363
18455,30.673605529082877
18456,32.756927544825736
18457,20.80437104247813
18458,24.489134248501514
18459,24.740619121245437
18460,26.334442058977565
18461,28.59462949112274
18462,30.25136651657935
18463,32.29150575396278
18464,20.31030860058101
18465,23.98117612301303
18466,24.23335612291379
18467,25.841979256961253
18468,28.130287084348332
18469,29.827419073869528
18470,31.918964489482462
18471,19.998750025078984
18472,23.73861904439845
18473,24.066187596660697
18474,25.75492874686771
18475,28.126446819778348
18476,29.908307415563126
18477,32.0846280680836
18478,20.247899523221832
18479,24.068792770232534
18480,24.473936463443167
18481,26.236015935196114
18482,28.676055263533833
18483,30.52124831442523
18484,32.755543885901744
18485,20.971455365202477
18486,24.839850630903186
18487,25.287707576758184
18488,27.088187316253435
18489,29.562887478362324
18490,31.439642523882966
18491,33.70307724832688
18492,21.946384922726274
18493,25.841086813332385
18494,26.314759408639247
18495,28.14108227856663
18496,30.64206973446913
18497,32.54585384906573
18498,34.83722548647255
18499,23.10940512317606
18500,27.03380036537964
18501,27.53773649146843
18502,29.394512779753356
18503,31.92564747047415
18504,33.85867845485158
18505,36.177725747230866
18506,24.475286813301047
18507,28.422020865370314
18508,28.944507591198523
18509,30.81533217635715
18510,33.3553585540216
18511,35.29155707470589
18512,37.60759178904112
18513,25.89563761939104
